A[32] B[32] Cin C[32] V
953653451 -1969544201 0 -1015890750 0
1126784451 799269690 0 1926054141 0
770676522 -1060221004 1 -289544481 0
-9952594 -843579289 1 -853531882 0
2119239958 554623468 1 2673863427 1
522863368 -1030101272 1 -507237903 0
2070843650 1773866117 1 3844709768 1
1359778954 699435447 0 2059214401 0
-1087972914 1368693133 0 280720219 0
-1523481644 2078709336 0 555227692 0
1040248167 544577942 1 1584826110 0
345824005 589359681 1 935183687 0
-883504068 -1611289315 0 1800173913 1
-1238570572 -1498476887 1 1557919838 1
-1930638409 2060109516 1 129471108 0
-1360292590 1406909027 1 46616438 0
618520505 559684898 0 1178205403 0
-961430991 -1623273994 1 1710262312 1
1979372497 -1768355080 0 211017417 0
-1696417090 -160895772 1 -1857312861 0
-1189043662 -1465183586 0 1640740048 1
-1391753694 -1634105645 1 1269107958 1
1984050829 180341712 0 2164392541 1
16332114 -91128459 0 -74796345 0
-33913214 233138598 1 199225385 0
947979211 -1953520029 0 -1005540818 0
-2027683428 -634167612 1 1633116257 1
35318313 850168274 0 885486587 0
1737852680 -1404436991 0 333415689 0
815563150 -455255988 0 360307162 0
1850551159 1257269187 1 3107820347 1
652945153 5867714 1 658812868 0
664924272 -1701377420 1 -1036453147 0
281687005 7349160 0 289036165 0
1204445518 -1790041898 1 -585596379 0
2067788340 1553490400 0 3621278740 1
-1192508138 858004159 1 -334503978 0
-567313987 -1911261154 0 1816392155 1
-538369546 1091692539 0 553322993 0
1627186929 -1637834533 0 -10647604 0
1382937066 -1808396135 0 -425459069 0
-1337932474 -1474905518 1 1482129305 1
-1375333860 -1604333063 0 1315300373 1
127519599 408936432 1 536456032 0
1199767661 -1242905456 0 -43137795 0
-136549160 1048706879 1 912157720 0
104510166 -2003447715 0 -1898937549 0
1308899480 2056984280 1 3365883761 1
-973256091 500846184 1 -472409906 0
-1215757044 1973194112 1 757437069 0
276410893 -580143421 1 -303732527 0
414013294 -1229388249 0 -815374955 0
289393923 -589825419 1 -300431495 0
327097447 -1240362365 0 -913264918 0
1038327498 -118624341 0 919703157 0
1617223309 -1457940123 1 159283187 0
354425129 1455527701 0 1809952830 0
-1101043392 -272605986 1 -1373649377 0
1398878556 563363904 1 1962242461 0
-871211043 -1760821117 0 1662935136 1
-1689800990 -978237373 1 1626928934 1
1606946439 -1228934642 0 378011797 0
1507480378 -678420677 1 829059702 0
-535577418 1714929076 1 1179351659 0
884003406 887960499 0 1771963905 0
1412036489 -565350509 1 846685981 0
561418164 -1027576401 1 -466158236 0
-913702148 -1243712897 1 2137552252 1
264934353 1097079844 1 1362014198 0
-274938276 -870849609 1 -1145787884 0
794657736 -476192417 1 318465320 0
907184864 -469533217 0 437651647 0
-413428998 -585649045 1 -999078042 0
-1184194452 -1538207158 0 1572565686 1
-933001989 -1119673770 0 -2052675759 0
-1132730765 1705174252 1 572443488 0
-2050799527 -819823546 0 1424344223 1
1495169757 1423285471 0 2918455228 1
453385126 -1194110077 0 -740724951 0
1621513845 -704477151 0 917036694 0
1389153995 1785773462 0 3174927457 1
1900731091 1306637632 1 3207368724 1
-789546958 -2051993958 1 1453426381 1
-395343899 -380693052 0 -776036951 0
2121880587 1734786008 1 3856666596 1
-1521372683 1781218133 1 259845451 0
-1187874689 -902129571 1 -2090004259 0
1456638426 302185159 0 1758823585 0
2139489757 -1331461034 0 808028723 0
-421181363 -1992713923 1 1881072011 1
997640820 1283098406 1 2280739227 1
2011346785 700603597 0 2711950382 1
-1795698945 424639512 0 -1371059433 0
-681061331 -138684033 0 -819745364 0
385419879 1380517541 1 1765937421 0
2045199393 1198035806 1 3243235200 1
-1589243834 63020726 0 -1526223108 0
-1141295959 159994143 0 -981301816 0
340698080 -505866290 1 -165168209 0
1066294288 -1155801663 0 -89507375 0
-944191947 306070500 0 -638121447 0
-1199086402 -1278489939 0 1817390955 1
629823448 1901270370 1 2531093819 1
-2138824028 1642319564 1 -496504463 0
1129945867 -1644917309 1 -514971441 0
-12273815 -1765269543 1 -1777543357 0
456589034 366100363 1 822689398 0
-1752524552 987589857 0 -764934695 0
-1142261237 -544856466 0 -1687117703 0
582743134 784668566 1 1367411701 0
-603174112 1035855792 0 432681680 0
911961396 -932825851 1 -20864454 0
-274466564 -538174166 0 -812640730 0
1247263568 351156190 0 1598419758 0
-1483328998 151221934 1 -1332107063 0
1690231791 -421924483 1 1268307309 0
414617532 330256844 0 744874376 0
-1771412005 300487008 0 -1470924997 0
-553471086 -1854623390 0 1886872820 1
-471979748 1124805830 0 652826082 0
1735912372 -825540244 1 910372129 0
1087488617 -1763936047 1 -676447429 0
-1266329736 1349992283 0 83662547 0
-1674681207 1351931818 0 -322749389 0
-1380300179 597459495 0 -782840684 0
851052744 -1565875826 1 -714823081 0
457124492 -412179655 0 44944837 0
