B[32] Sa[5] Cin C[32]
377067209 17 1 764674047
-1878614711 20 1 3567255551
-1937936121 10 0 4123270144
-273961618 27 0 1879048192
2041548118 30 0 2147483648
-248518899 28 1 3758096383
-252083376 19 0 444596224
-960585032 5 0 3621017344
-17479212 13 0 2839183360
299364722 10 0 1606797312
-188605770 12 1 564883455
1298952159 22 1 4160749567
-1792085971 14 0 3154853888
-1038424527 22 0 2353004544
-37777026 30 1 3221225471
-1270131787 11 1 1520283647
827831873 15 0 3676340224
-1129161148 22 1 2436890623
-1499436659 5 0 3557634464
-483110 22 0 914358272
-769426488 12 0 935100416
1155967573 16 1 2857762815
-1359089104 8 0 4260507648
1270519972 19 0 3307208704
-1436166549 11 1 783507455
1785582853 20 1 1348468735
1041886298 26 1 1811939327
-1349396571 1 1 1596174155
-1603674900 22 1 994050047
-1689950448 17 0 3458203648
-45615050 12 0 2139316224
-447894626 23 1 3481272319
-1637743949 11 0 269850624
-1753511662 2 0 1575887944
679811225 9 0 170996224
-970642509 8 1 623621119
-965213201 17 0 131989504
593508406 28 0 1610612736
1604375087 29 0 3758096384
1336849710 30 1 3221225471
-133156158 28 0 536870912
347539020 5 1 2531314079
-1755851461 12 0 2102636544
127461655 6 0 3862578624
-1596576146 24 1 1862270975
20359797 9 0 1834281472
728349441 5 1 1832345663
-1831828844 8 1 3498218751
-1284590633 3 1 2608176831
-593546282 27 1 3087007743
-2039682744 23 1 2759852031
416414377 27 1 1342177279
756765715 8 1 458494975
1875134052 2 1 3205568915
163966773 4 0 2623468368
-1176556877 30 0 3221225472
301589301 8 1 4192417279
-1792121174 29 1 1610612735
2053752682 27 1 1476395007
1165505794 28 0 536870912
200462615 4 1 3207401855
-1621408231 10 0 1830315008
-738527756 26 1 3556769791
-1719397037 22 0 1421869056
-985082292 31 1 2147483647
-1147721333 27 0 1476395008
54749683 13 0 1832804352
-607029445 30 0 3221225472
734888459 27 1 1610612735
1720276574 22 1 2545942527
1473440135 9 1 2782072831
-1808562327 23 0 3028287488
727645579 29 1 2147483647
-1028895185 6 1 2870184959
168140609 11 0 754583552
1771970825 23 0 2222981120
-670282802 3 1 3227672183
1919056382 15 0 1023344640
-167006154 27 1 3087007743
75701668 0 0 75701668
-2118476080 18 1 2068054015
-391604956 17 0 709361664
1442560460 1 0 2885120920
626978018 20 0 3458203648
1010396565 27 1 2952790015
2025042936 2 0 3805204448
-1116015127 19 0 2940731392
-1557250777 8 0 775759616
-1371166277 12 0 1520152576
1621634041 11 0 1096796160
-798250400 4 1 112895503
1506255518 6 1 1911072703
-970102977 4 0 1658221552
-1382929450 30 1 3221225471
-188192084 30 0 0
-2130407328 30 1 1073741823
-2115315428 16 1 3642556415
992297931 23 0 3850371072
-251115911 20 1 1738539007
217180849 5 0 2654819872
187308092 4 0 2996929472
-1340167044 26 1 4093640703
-1873703899 13 0 830775296
-2081378016 15 0 1485832192
1192433223 18 1 1495269375
1717704491 24 0 721420288
2146478497 3 1 4286926095
-465110070 7 0 595453184
1680568908 30 0 0
1391553835 0 1 1391553835
-2119918742 20 1 3064987647
457503705 12 0 1329434624
-1594999945 1 0 1104967406
513530415 10 0 1869134848
-180987982 12 0 1702567936
415787252 0 1 415787252
856073040 12 1 1781862399
-1721635577 22 0 1103101952
-642314117 29 0 1610612736
-228313877 5 0 1283890528
1574715159 24 0 385875968
-30904637 8 0 678347520
1047687732 30 0 0
1330749936 13 1 876486655
-263870179 10 0 379876352
189443014 21 0 2025848832
1837686018 18 1 1946943487
-989156567 11 0 1431914496
-1683028514 22 0 2004877312
-513769215 16 1 2164391935
277241499 21 1 3548381183
-491021700 26 1 4093640703
-505492061 16 0 3450011648
748418995 16 1 4155768831
-341175103 5 0 1967298592
-957072193 27 0 4160749568
599211085 21 0 2308964352
201463091 24 0 855638016
-817119741 17 0 2080768000
1208848932 29 1 2684354559
1598931707 12 1 3694116863
875227215 25 1 2684354559
-1665357388 28 1 1342177279
1956486550 7 1 1322175359
-843307355 22 1 2843738111
-202274936 5 1 2117136671
714707307 14 0 1683668992
-1458521416 2 0 2755848928
-1502262253 4 0 1733607728
-703776361 19 1 3435134975
713656738 29 1 1610612735
-1261011431 3 1 2796810447
-2053366489 20 0 3530555392
-1539626946 20 0 2212495360
-229642983 2 1 -918571929
24426082 2 1 97704331
-525344645 8 0 2950724352
674073510 21 0 1958739968
-1319485501 25 1 2281701375
-556527217 29 0 3758096384
-2031493384 30 1 1073741823
-254660072 17 1 1680998399
1400865802 11 1 4229978111
212150947 26 0 2348810240
-295134916 27 0 3758096384
4257406 13 1 516939775
1522300961 13 0 2399412224
265627968 7 1 3935608959
-260612528 19 1 4068999167
1170083833 14 1 2214494207
-1252558694 23 1 1300234239
-694141407 2 1 1518401671
-1211117790 23 0 2432696320
-257795419 25 0 1241513984
-789185486 2 0 1138225352
-876761106 10 0 4139759616
-2111151528 4 0 581313920
1580950995 3 0 4057673368
894583682 29 0 1073741824
-933563683 25 1 3154116607
1738002247 31 0 2147483648
1909595650 9 1 2755397119
-1653980063 11 0 1378027520
1159793161 18 0 673447936
1489225065 18 0 363069440
2021403615 26 1 2147483647
-1470031931 25 1 2348810239
-101141532 6 1 2116876607
218190589 8 1 22216191
1869890597 6 0 3708881216
-1932380339 22 0 3544186880
1996452179 18 1 3310354431
1072675437 20 0 2798649344
383462414 4 1 1840431343
1338131470 3 0 2115117168
-692495328 10 1 3849356287
2047179586 22 1 3502243839
-1018635777 26 0 4227858432
870686638 26 1 3154116607
941209468 21 1 4020240383
-1309483079 4 0 523107216
1563753747 15 1 2122973183
-216630994 18 1 3837526015
2045643995 19 0 1725431808
-96029019 5 0 1222038688
-1030206986 27 1 3087007743
494820457 0 0 494820457
-481948879 23 0 2558525440
-1235785145 19 1 1379926015
-1102932121 7 1 558609407
2012352653 27 1 1879048191
-1781494602 20 0 3412066304
-1972685667 29 0 2684354560
-1330370180 12 1 1117245439
1456560338 8 0 3512259072
1978985019 28 1 3221225471
687486511 7 1 2098927615
-659774143 7 0 1448255616
-893276590 31 1 2147483647
-862987490 4 1 3372069359
1703988438 14 1 859160575
-1628018941 16 0 1728249856
1920015221 5 0 1310944928
307987230 26 1 2080374783
-26481703 14 1 4210458623
-1340612609 21 0 4292870144
52500489 15 0 2349105152
1451273226 10 0 45099008
-418286297 2 0 -1673145188
1474758112 13 0 3770417152
-298771695 22 1 3296722943
735948819 1 1 1471897639
1541256311 14 0 1830666240
-1719640445 30 0 3221225472
-327444370 27 1 2013265919
2012143827 27 1 2684354559
-1978942746 14 1 4005150719
1879758235 3 1 2153163999
788259904 24 0 1073741824
819634462 22 1 1203765247
1107659943 4 1 542689919
-1529252024 10 1 1708991487
127533605 5 1 4081075391
-2135259489 10 1 3927605247
1163550151 23 1 3825205247
1892150622 31 1 2147483647
-1141245176 23 1 2222981119
-1757906904 18 0 3768582144
-814806624 7 1 3078934655
-1065327808 14 1 416301055
2072589179 6 1 3796688639
718813843 19 0 3566731264
-1246643885 16 1 3109289983
-1154294343 16 0 3719888896
1034474001 11 0 1183877120
-67515895 21 1 1094713343
-1915821966 17 1 3236298751
-568153475 18 1 2851602431
-160264656 9 0 3843842048
1987677150 18 0 796393472
-1582208216 5 1 908944671
2131574194 18 1 4140564479
-1700426654 1 0 894113988
-155312258 26 1 4227858431
-757234308 12 0 3629629440
930307889 29 0 536870912
1705730758 0 1 1705730758
1136540615 24 1 3355443199
-40589868 22 0 1962934272
200320828 21 1 3886022655
